Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
36,86809,93515,511,56,3,2.71,48,0.49,0,0,0,1,0,2,1
41,123807,76544,728,25,2,6.5,48,0.35,0,0,1,1,0,3,1
41,128989,143465,616,82,1,16.66,60,0.45,3,0,2,1,1,1,1
49,28160,62672,371,115,1,23.96,36,0.24,1,2,0,0,1,2,0
56,43409,80673,583,40,2,20.26,24,0.84,0,0,0,1,0,1,1
46,91535,96603,395,100,4,16.72,48,0.47,1,2,2,0,1,4,0
65,107797,224667,378,17,4,11.94,24,0.17,2,1,2,1,1,4,0
46,87990,70988,307,101,1,7.81,36,0.39,1,0,0,1,0,1,1
53,127933,99531,379,102,4,3.18,36,0.78,0,0,2,0,1,2,0
41,25917,155373,487,103,4,21.85,48,0.14,2,3,0,1,0,0,1
59,135999,108547,531,55,4,18.77,36,0.45,1,1,1,1,0,3,1
65,74660,176900,340,41,2,19.37,60,0.44,2,3,2,1,1,2,0
68,37177,86653,441,6,1,8.27,12,0.39,0,3,0,0,1,1,0
20,149273,113132,325,33,2,18.57,60,0.45,3,3,0,0,1,3,0
45,104616,28028,463,31,2,9.0,24,0.85,3,1,2,0,1,2,1
33,47335,108795,424,61,3,17.54,48,0.7,1,1,1,1,1,4,0
24,33805,127285,511,107,3,3.99,36,0.47,1,2,0,0,0,0,1
44,140123,246365,613,41,4,18.69,12,0.68,1,2,0,1,0,3,0
60,91261,14678,553,45,2,3.58,60,0.55,2,3,0,1,0,2,0
63,138374,184034,306,104,1,4.71,12,0.69,2,1,2,0,0,2,0
65,118846,45513,451,81,2,9.37,24,0.74,0,2,2,0,1,3,0
37,77911,96187,747,37,3,6.51,48,0.21,3,2,1,0,0,3,0
44,85361,117721,705,63,2,12.21,60,0.6,0,0,0,1,1,3,1
40,109311,28291,642,68,1,20.04,36,0.58,2,0,0,0,0,2,0
56,147273,154432,619,47,3,14.18,12,0.29,3,0,0,0,0,1,1
49,28139,42387,578,84,4,22.54,48,0.3,0,1,0,1,1,4,1
21,81307,237698,806,16,1,13.85,12,0.64,2,1,1,0,0,2,1
44,59347,148221,809,62,4,16.08,36,0.15,3,0,2,1,1,1,0
44,106192,225766,483,82,3,5.07,60,0.26,2,1,2,1,1,0,1
24,49818,94887,591,102,4,4.1,12,0.37,1,3,0,1,0,2,1
38,41556,127579,791,89,3,10.25,36,0.14,0,1,2,0,1,4,0
34,132791,151604,309,112,4,2.11,48,0.59,0,0,0,0,0,1,1
30,57517,29646,574,25,2,20.52,36,0.39,1,2,1,1,0,1,1
64,80467,28948,537,58,1,24.47,48,0.8,3,3,1,1,1,4,1
20,132876,204146,417,20,2,4.77,60,0.28,1,1,0,0,0,4,0
20,139670,176160,849,116,1,17.53,36,0.51,3,1,1,0,1,3,0
23,141309,223712,721,75,4,17.35,24,0.39,1,3,0,1,1,4,1
26,97981,120013,796,110,2,5.26,48,0.78,3,3,0,1,0,0,1
55,149358,220058,522,48,3,16.66,24,0.63,0,0,1,1,0,1,0
44,146572,101300,778,64,4,19.27,60,0.18,1,1,1,0,1,3,1
62,141728,134505,392,59,2,11.75,12,0.56,3,3,2,1,0,2,1
26,113089,103741,350,41,4,4.89,36,0.84,3,3,1,0,1,0,1
42,48038,218605,692,61,1,18.43,36,0.28,0,0,0,0,0,4,1
19,118175,101742,574,46,2,6.97,36,0.38,1,0,0,0,0,2,0
57,140653,186023,543,100,1,12.04,36,0.17,2,1,0,1,1,0,0
50,149680,89055,535,66,3,11.89,12,0.32,1,1,0,1,0,1,1
66,49700,146527,467,23,2,22.76,12,0.67,3,0,0,0,1,1,1
26,131933,57782,455,41,4,24.04,60,0.67,2,2,2,1,1,3,1
32,53549,130263,829,56,4,5.5,60,0.75,2,2,0,1,1,4,0
23,54817,11015,622,28,3,19.81,60,0.87,0,0,0,0,1,0,0
42,49356,224500,731,43,4,16.52,48,0.16,2,0,0,1,1,4,1
61,115716,102442,320,13,1,5.28,12,0.45,1,2,1,0,0,1,0
18,114242,92459,754,63,4,10.58,12,0.88,2,1,1,0,0,2,1
38,98289,73505,712,71,1,10.38,36,0.18,0,3,0,1,1,1,1
53,29824,131382,544,47,3,15.47,12,0.57,0,2,2,1,0,2,1
21,28044,109889,501,109,2,14.14,48,0.78,2,3,2,1,0,1,0
59,132206,15484,716,28,1,19.14,24,0.24,1,0,0,1,0,2,0
29,102933,222716,426,7,2,17.39,36,0.48,0,3,0,1,1,2,1
20,137077,210817,448,74,4,22.15,24,0.5,3,3,0,1,0,0,0
48,45470,142402,777,92,1,20.68,48,0.65,1,1,1,0,1,0,0
52,132814,17114,758,93,1,24.17,12,0.21,2,2,1,0,0,1,1
31,115477,113630,505,74,1,11.53,24,0.81,2,1,0,0,0,4,0
47,134343,61962,792,44,1,5.74,60,0.82,0,0,1,0,1,1,1
18,44807,244143,341,53,2,6.5,12,0.25,0,2,0,1,0,0,0
42,38540,115251,637,45,4,15.41,36,0.46,1,3,1,1,0,3,0
34,144877,124813,610,41,4,24.63,36,0.67,0,2,1,1,0,0,0
47,32080,218941,712,118,3,8.05,60,0.1,1,3,2,1,0,0,1
48,148818,161876,572,8,2,15.79,36,0.35,1,2,1,1,1,0,0
57,76869,202985,483,96,4,4.54,36,0.69,0,1,1,0,0,2,0
58,32492,95064,839,67,3,3.48,12,0.84,0,1,1,1,1,1,1
34,79668,154701,443,93,3,2.03,36,0.54,0,2,2,1,1,0,0
69,89106,56851,822,116,2,17.22,24,0.51,0,3,0,1,0,3,0
41,109496,227147,557,40,3,15.32,24,0.59,0,0,2,1,1,4,1
26,28814,232106,841,60,3,24.5,12,0.24,2,2,0,0,1,1,0
55,79422,67803,361,106,1,20.92,60,0.46,3,3,2,1,0,0,0
62,41459,36346,824,119,2,19.03,36,0.87,0,2,1,0,1,2,1
27,63189,183889,558,28,4,2.5,60,0.48,3,3,1,0,1,3,0
30,84124,212879,689,33,2,20.38,12,0.41,2,2,0,0,0,3,0
40,48612,59195,434,101,1,20.6,60,0.58,1,1,1,1,1,4,0
39,95270,18733,472,103,3,4.67,36,0.81,1,2,0,0,1,4,1
62,16399,9229,797,63,1,14.81,36,0.83,1,3,0,0,1,0,1
62,59778,38952,744,8,3,14.39,60,0.9,0,0,1,1,0,4,0
60,110147,121022,464,114,4,10.66,24,0.83,1,3,0,1,1,3,0
34,148395,203488,562,51,2,22.62,60,0.77,3,3,0,0,0,0,0
56,139451,114865,625,98,3,23.12,36,0.52,0,0,0,0,1,1,0
61,23662,127165,532,3,3,17.34,36,0.85,3,0,1,0,0,1,1
49,76509,153166,740,87,1,11.1,24,0.49,2,3,1,0,0,0,0
60,117591,196589,738,65,3,24.69,60,0.21,0,1,1,0,1,2,1
25,92947,78195,701,115,3,14.96,48,0.76,0,1,1,1,1,2,1
35,140259,152039,341,65,3,8.14,12,0.32,0,1,2,0,1,4,1
61,60814,126912,478,27,4,4.18,36,0.38,0,1,1,1,0,0,0
47,108996,230774,849,54,2,21.52,24,0.9,2,2,0,1,1,0,1
30,41336,199704,725,17,2,20.89,60,0.81,3,0,0,0,1,3,0
43,40203,228578,538,31,2,11.68,60,0.77,2,3,2,1,1,2,0
62,71902,100774,513,39,2,23.28,24,0.31,3,3,1,0,0,4,1
67,111638,183711,636,107,4,22.99,12,0.31,1,0,1,1,1,2,0
59,71867,53481,667,70,4,7.6,36,0.42,1,0,1,1,0,0,0
41,41548,77242,488,104,1,15.87,24,0.32,2,2,1,1,0,0,1
42,98888,92772,307,8,1,9.6,24,0.26,0,0,1,0,0,3,1
21,43504,214664,651,83,4,6.64,36,0.39,2,0,1,0,0,2,1
63,39346,100575,372,52,4,2.4,24,0.65,1,0,2,1,0,0,1
50,89785,212470,569,58,3,16.84,60,0.49,3,0,2,0,1,4,0
37,15921,144153,812,55,2,12.47,36,0.59,2,0,1,0,1,3,0
43,63129,246771,748,86,3,21.56,24,0.27,0,0,1,0,0,2,0
57,34852,133102,841,41,4,15.73,12,0.34,0,3,2,1,0,3,1
34,70725,232727,380,105,2,2.01,24,0.19,1,2,2,0,0,0,1
44,69037,70937,739,10,3,23.63,60,0.55,3,1,0,1,1,0,0
29,110532,166287,810,47,4,6.15,36,0.64,1,2,1,1,0,3,1
53,108563,54814,531,25,2,16.55,48,0.39,3,1,1,1,1,4,1
64,133568,165763,446,2,3,8.05,36,0.15,1,2,1,0,0,0,1
60,141020,173007,731,106,1,13.04,48,0.74,3,1,0,1,1,2,1
41,68000,136467,694,25,3,19.05,12,0.21,0,2,2,0,0,2,0
23,39858,91011,650,49,4,2.48,24,0.12,3,3,1,1,0,4,1
24,27312,223459,446,78,1,11.93,48,0.34,2,2,0,0,0,0,0
60,16096,60568,806,30,1,11.08,60,0.16,3,1,1,1,0,1,0
22,35267,47861,572,93,3,12.56,60,0.1,0,3,1,0,0,1,0
46,105590,105823,623,15,2,22.91,24,0.8,0,1,2,0,0,1,0
23,93297,118782,532,31,3,20.27,48,0.63,0,3,1,1,0,0,1
44,70210,235879,377,92,1,21.44,36,0.14,0,2,1,1,1,1,0
56,57886,16656,441,20,1,23.43,12,0.76,1,3,1,1,1,3,0
56,15752,204841,653,88,3,22.23,24,0.81,1,1,1,0,0,1,1
18,144390,58644,847,119,3,22.27,24,0.58,1,2,0,1,1,0,0
43,91067,214956,481,26,4,23.75,60,0.69,0,0,1,1,1,1,1
53,92216,86871,844,41,2,23.12,36,0.82,0,1,1,1,0,3,0
53,58654,194569,339,14,4,19.36,12,0.34,3,2,2,0,1,1,0
24,129989,73821,642,92,4,14.56,36,0.2,0,2,0,1,1,0,0
55,102929,133118,733,74,3,16.89,24,0.56,1,2,2,0,0,0,0
38,131730,222376,320,94,3,14.55,12,0.13,2,2,2,1,0,3,0
31,104963,45524,824,107,3,23.9,12,0.89,2,3,2,0,0,4,0
38,92049,51342,373,102,1,15.62,36,0.19,2,0,0,0,0,3,1
53,48503,154236,719,94,1,7.91,36,0.35,1,1,1,1,0,0,0
62,32917,6818,838,90,1,18.21,24,0.23,1,1,0,1,1,0,0
32,75875,239565,315,17,2,2.25,12,0.47,2,3,2,0,0,4,1
43,31044,243041,306,101,4,2.78,60,0.34,2,3,0,1,0,4,1
55,138220,154143,423,117,3,4.65,36,0.73,0,2,1,1,0,1,1
52,111765,240024,699,35,3,4.15,36,0.72,1,2,2,1,0,4,1
19,80539,20442,503,2,2,2.66,24,0.58,1,2,1,1,1,0,0
65,59879,241024,601,24,4,2.23,24,0.2,2,2,1,0,0,1,0
63,134681,13476,610,118,2,17.97,36,0.12,0,2,1,1,1,1,0
62,108609,114261,835,75,3,14.57,36,0.17,2,1,0,1,0,2,0
24,124326,157851,556,0,2,6.95,12,0.2,0,3,1,1,0,4,1
59,124992,115076,564,78,3,14.59,48,0.41,0,2,2,0,1,1,0
40,135816,93466,450,58,1,15.64,48,0.61,2,1,1,0,1,4,1
59,26175,156955,714,58,2,19.8,60,0.66,0,2,0,0,0,2,0
41,119371,121963,388,79,3,12.82,24,0.66,0,2,2,0,1,4,1
47,117999,17371,646,53,2,7.85,36,0.56,1,1,0,0,1,2,0
57,120470,229744,397,91,4,11.52,60,0.5,0,3,2,0,1,1,1
68,25731,154590,676,15,3,4.18,60,0.85,2,3,1,0,1,3,0
36,139664,184426,430,52,4,3.87,12,0.87,3,0,2,1,0,3,1
32,91358,210850,802,106,2,2.64,36,0.83,2,1,0,0,1,2,0
46,129929,239337,490,2,2,9.23,60,0.66,3,2,2,1,1,2,0
35,63895,8266,662,7,4,23.58,48,0.11,2,3,1,1,0,1,0
66,133136,184153,566,14,4,4.3,60,0.71,3,3,2,1,1,2,0
37,121697,36442,808,26,1,5.62,36,0.82,3,3,0,1,1,3,0
56,127657,6867,451,68,2,19.71,48,0.64,3,3,1,0,0,1,0
27,81886,225045,593,103,1,24.55,36,0.87,1,1,2,1,1,4,1
54,81964,237739,809,78,1,6.57,24,0.88,3,2,1,0,1,3,0
24,122238,119519,659,35,2,2.99,36,0.72,3,0,0,1,0,1,0
63,25860,101354,612,102,4,21.25,12,0.38,0,1,2,0,0,2,0
59,82491,13271,406,71,2,14.69,12,0.34,3,2,0,0,0,1,0
61,123406,51906,768,108,2,14.28,60,0.28,2,3,0,0,0,0,1
42,74859,69058,814,30,1,17.33,48,0.32,3,3,0,0,1,4,0
21,38302,48759,401,60,4,23.41,48,0.43,2,3,2,0,1,0,0
25,92653,224778,782,79,3,10.23,36,0.44,2,0,1,1,1,2,1
19,147722,11242,343,10,3,13.61,36,0.5,0,2,2,0,0,0,0
51,42105,62478,611,100,3,11.24,12,0.32,0,0,2,1,1,3,0
21,66216,62026,613,65,1,2.8,48,0.11,0,0,2,0,0,1,0
31,84791,249049,455,101,2,10.82,36,0.18,0,2,0,1,1,2,0
48,55617,180610,444,60,2,20.93,48,0.26,0,0,2,1,1,2,0
42,118394,102312,451,0,4,20.49,60,0.75,1,2,1,0,1,2,0
48,47130,217452,750,110,4,12.21,36,0.86,2,0,1,0,1,4,0
46,105034,142739,607,86,2,2.99,48,0.26,0,3,2,1,1,2,1
48,24255,138226,466,31,2,3.74,12,0.21,2,1,1,0,0,4,1
41,130207,176756,357,48,2,7.01,60,0.34,2,0,2,0,1,4,1
46,86780,6550,788,114,4,18.87,48,0.5,0,0,1,1,1,0,1
35,39456,145622,599,103,1,22.36,60,0.38,1,2,0,0,1,4,0
45,127067,167604,516,77,2,22.13,36,0.56,3,3,1,1,0,4,1
23,67976,169369,730,35,3,15.88,36,0.61,0,2,2,0,0,4,1
54,149546,93056,607,112,3,24.23,36,0.63,0,3,1,0,1,0,0
37,105278,174783,477,76,2,3.1,12,0.79,3,3,2,1,1,3,1
28,125561,88346,610,50,4,3.06,24,0.29,3,3,0,0,0,3,0
35,29993,172471,536,68,2,7.25,12,0.86,1,2,1,0,1,0,1
39,77635,249397,354,85,3,19.69,36,0.17,2,3,2,0,1,4,1
32,34326,104695,832,101,3,14.8,60,0.57,0,2,2,1,0,1,1
36,76240,242588,661,51,1,11.51,60,0.59,2,0,2,1,0,4,0
33,37781,21352,696,43,2,16.8,48,0.62,3,2,0,0,0,2,1
67,85183,222019,623,53,2,16.52,36,0.61,3,1,0,1,0,4,0
43,106896,213977,353,115,1,14.07,24,0.84,1,2,2,0,1,0,1
49,143816,212021,828,114,2,2.3,12,0.4,0,0,0,0,0,0,0
30,71380,19452,522,70,1,23.07,24,0.32,0,2,1,1,0,0,0
45,93305,194613,622,5,2,5.61,36,0.81,3,0,2,1,0,1,1
43,37038,54001,665,6,2,17.8,12,0.85,0,1,2,0,1,3,1
25,61157,184039,660,1,2,15.17,48,0.57,1,2,1,0,1,3,0
50,118305,159730,759,12,3,2.55,48,0.13,3,3,0,0,1,4,1
31,95383,36065,767,75,2,9.65,48,0.59,1,1,1,0,1,3,1
18,96991,88310,603,113,3,14.96,48,0.56,1,2,0,1,0,4,1
33,57879,27295,491,58,3,22.41,12,0.47,1,1,2,1,0,3,1
22,146759,122528,606,56,2,24.72,60,0.11,1,2,0,1,0,3,0
54,57103,231458,396,61,1,14.52,60,0.22,2,0,1,1,1,0,1
38,38186,130867,465,66,2,21.7,36,0.64,2,2,1,1,1,4,0
29,118589,9458,502,102,1,5.43,60,0.4,1,2,0,1,1,4,1
61,66199,196929,729,56,4,23.05,12,0.71,2,0,2,0,0,1,0
45,141354,109686,428,109,3,19.76,36,0.81,2,0,1,0,0,1,1
38,33605,33452,741,77,1,14.62,36,0.36,1,2,0,0,0,0,1
56,47702,25798,633,29,1,20.33,60,0.16,2,1,0,0,1,1,1
18,149895,156530,371,38,1,22.45,60,0.47,1,0,2,1,0,1,1
34,144500,109105,454,46,3,11.11,60,0.88,1,3,1,0,1,1,1
45,119054,176100,834,74,3,4.36,36,0.35,2,1,1,0,0,1,0
36,32060,172078,757,90,4,20.3,48,0.45,2,1,2,1,1,1,1
57,133583,66298,759,64,3,8.38,24,0.34,0,2,0,1,1,1,0
20,61616,244711,432,40,2,17.54,48,0.25,3,1,0,0,0,0,0
37,30665,204870,835,115,1,3.26,24,0.39,0,2,1,0,1,1,0
41,41416,102347,694,103,2,11.09,60,0.35,0,1,0,1,0,4,0
58,117677,100061,650,17,2,8.44,12,0.5,2,3,0,1,1,2,1
31,136752,233448,801,64,4,23.39,48,0.59,2,1,2,1,0,1,1
62,33950,208137,305,52,3,11.44,12,0.11,3,2,1,0,1,2,1
20,92023,228019,840,106,3,7.46,24,0.22,3,0,1,0,1,1,0
48,146097,248169,569,112,3,11.56,48,0.37,2,0,0,0,1,2,1
40,135067,165785,618,10,1,2.69,12,0.71,2,1,2,0,0,4,1
60,135097,18868,750,70,4,8.78,36,0.84,0,0,2,1,0,0,1
36,77043,237606,470,26,2,8.18,12,0.53,2,3,0,1,0,3,0
46,146780,118460,634,65,3,12.45,36,0.35,3,0,2,1,0,3,0
31,32108,144276,357,112,4,17.54,60,0.37,0,3,2,1,0,3,0
41,65175,66918,657,17,1,21.43,12,0.33,1,1,2,0,1,1,0
67,60305,41212,316,107,4,8.91,12,0.53,0,1,1,0,0,4,1
45,17036,48860,450,86,3,20.74,60,0.88,1,2,1,1,0,2,1
38,137194,170466,569,109,2,20.96,60,0.54,3,1,2,1,0,3,0
68,91827,203776,522,59,2,14.54,36,0.78,0,3,2,0,0,2,1
45,62112,173962,320,99,1,4.59,48,0.13,3,1,1,1,1,0,0
48,39229,24513,727,70,1,11.79,36,0.84,3,2,0,1,1,4,1
28,113293,21824,514,14,4,19.49,36,0.23,3,0,1,0,1,1,1
61,108144,173004,802,66,2,8.39,48,0.75,0,3,0,1,0,2,1
34,42739,93143,450,110,1,17.71,36,0.29,0,2,2,1,0,0,1
65,110431,142156,819,32,1,18.58,24,0.42,0,2,2,0,0,4,0
60,40264,174929,313,76,3,16.23,36,0.51,3,3,0,1,1,0,1
38,134673,8803,564,41,2,12.99,12,0.56,2,0,2,0,1,1,1
50,65682,202172,843,102,3,16.95,36,0.18,2,2,2,0,1,0,0
28,57541,175399,732,93,3,11.23,48,0.19,3,1,0,0,1,3,0
35,39741,129936,385,106,1,8.85,36,0.52,0,2,1,1,1,3,1
61,43114,120058,374,88,1,2.51,60,0.37,3,0,0,1,1,1,1
23,15039,16073,322,71,2,24.48,48,0.29,3,3,2,0,0,1,1
51,121558,12398,545,41,1,12.26,48,0.61,2,3,1,0,0,2,0
36,142294,219590,482,42,3,14.9,36,0.54,1,3,1,0,1,0,0
27,81087,159960,835,39,1,2.54,24,0.82,0,3,2,0,0,2,0
62,124848,176954,734,0,2,14.31,12,0.57,0,1,1,1,0,0,0
18,148932,132051,310,95,2,2.62,48,0.28,2,3,2,0,0,0,0
44,30165,182066,580,36,3,2.56,24,0.59,1,3,1,1,0,4,1
27,40855,196242,711,13,4,9.66,24,0.65,0,0,1,0,0,4,1
63,70789,228366,564,119,1,21.53,12,0.42,1,1,2,0,0,3,0
39,114518,201149,389,78,3,7.85,36,0.78,0,2,2,0,1,0,1
56,29516,18940,603,101,1,20.69,36,0.8,1,0,0,0,1,4,0
51,119644,134996,626,66,2,4.85,48,0.28,0,0,1,0,1,4,1
58,97133,145215,495,16,2,6.28,48,0.22,1,0,2,1,1,2,1
44,51079,206673,302,64,4,6.07,60,0.49,3,2,2,1,0,2,1
36,60014,91194,718,103,4,15.88,24,0.41,0,0,2,1,1,2,0
68,63820,98619,326,47,2,22.08,12,0.34,0,1,1,0,1,2,0
69,96659,29143,440,48,4,16.46,36,0.86,1,0,2,1,0,0,0
43,37864,92487,849,59,4,10.95,24,0.24,3,2,2,1,1,2,1
61,117599,123234,633,21,2,4.07,12,0.22,0,1,2,1,0,4,1
49,138372,237069,478,46,3,7.16,12,0.24,3,3,2,1,0,3,1
68,21373,12903,673,18,1,23.41,24,0.22,3,2,2,1,1,3,0
19,63086,89780,370,22,1,6.36,36,0.58,3,2,1,0,0,0,1
40,107800,36867,446,53,3,7.38,60,0.33,0,2,0,0,0,1,0
50,31056,155095,375,103,1,11.96,48,0.53,0,2,2,0,1,0,1
23,44154,6094,738,54,1,10.63,12,0.75,1,2,2,1,1,3,0
47,49298,7347,407,88,3,22.08,60,0.87,1,0,1,0,0,4,1
61,16751,153538,550,71,1,8.18,12,0.51,0,1,0,0,1,4,1
31,30024,51209,673,92,4,7.16,48,0.19,1,1,2,1,0,4,0
42,23578,69519,708,34,4,3.96,60,0.5,1,3,0,0,0,1,1
39,125991,72026,794,111,2,7.16,60,0.14,0,3,0,1,0,2,1
44,135747,95545,693,26,3,21.21,36,0.86,1,3,0,0,0,0,0
42,119497,122935,528,59,3,5.52,48,0.54,2,0,2,0,1,4,1
26,100667,17415,814,91,2,8.9,24,0.3,1,3,0,1,0,0,0
41,142082,64415,660,68,1,13.32,48,0.68,3,2,0,0,1,1,1
37,129070,201996,663,115,2,13.3,48,0.88,3,1,1,1,1,4,1
49,18051,47296,402,17,4,6.3,36,0.82,2,1,0,0,0,2,0
32,145585,243054,491,2,1,23.68,36,0.68,0,0,2,1,0,0,0
43,37792,226405,386,18,3,9.88,24,0.58,1,1,2,1,0,4,0
41,108454,117494,755,88,3,19.1,60,0.17,3,1,2,1,0,0,0
26,109925,94677,658,52,2,2.44,60,0.47,1,0,0,0,0,0,0
59,124254,220106,486,78,1,11.03,12,0.53,0,2,0,0,1,0,1
36,24511,47009,820,52,3,8.42,12,0.9,1,1,1,0,0,2,0
42,143382,180407,452,57,4,24.15,24,0.19,0,3,2,1,1,3,0
36,33370,210666,849,84,2,23.41,60,0.34,0,3,0,1,1,1,1
21,104047,192711,740,44,4,11.49,60,0.45,0,0,2,0,0,3,1
68,115738,201156,463,87,4,7.06,60,0.78,0,0,1,1,0,1,0
39,147529,37885,633,113,1,5.34,48,0.57,3,0,0,1,0,0,0
52,35587,169832,556,0,3,12.65,60,0.69,1,1,2,0,0,0,0
69,102242,184055,766,73,1,2.63,24,0.72,3,2,1,1,0,4,1
55,60072,96554,537,93,3,12.78,36,0.59,1,1,2,0,1,0,0
39,117224,62461,583,54,4,7.62,48,0.65,2,2,1,0,1,1,0
69,30866,75485,480,18,2,18.27,24,0.56,0,2,1,0,0,0,0
31,58945,149795,421,60,1,18.42,36,0.26,2,2,1,1,0,2,1
18,15275,62692,709,24,3,9.72,36,0.32,1,0,2,0,1,3,1
61,49337,148434,825,83,4,24.75,48,0.41,0,0,2,1,1,0,0
61,70825,194789,594,4,1,15.23,36,0.4,3,2,0,1,1,4,1
59,48645,228093,410,16,2,18.6,48,0.72,0,1,0,1,1,1,0
40,102431,43667,576,51,2,13.13,12,0.81,0,1,2,1,1,2,1
25,49210,128037,483,66,2,13.84,60,0.82,2,3,1,1,1,2,1
56,137282,45068,352,0,1,18.42,48,0.33,3,3,0,1,0,1,0
38,22198,86889,841,15,4,17.81,12,0.27,1,2,2,1,0,3,1
39,131033,93933,717,51,3,14.37,12,0.65,3,2,0,1,0,0,0
19,38009,172346,601,7,4,15.28,24,0.21,2,2,0,1,1,2,1
49,60944,61702,377,106,3,21.5,48,0.83,0,3,2,1,0,2,0
27,38886,166870,541,60,1,2.56,12,0.16,0,0,2,1,1,4,1
26,80735,179129,557,33,2,5.19,60,0.86,1,0,1,0,0,3,1
53,134321,31646,514,59,2,8.78,48,0.39,3,1,1,1,1,4,0
40,60814,122503,747,11,3,5.76,36,0.32,1,0,0,1,0,0,1
25,71558,88971,825,72,2,16.01,36,0.26,1,2,2,0,1,0,1
55,96089,222041,508,80,4,5.99,12,0.66,3,3,0,0,0,0,0
32,33705,85171,552,40,4,4.56,48,0.64,0,2,1,1,0,4,1
45,44966,157171,723,15,3,19.14,36,0.71,0,2,0,0,1,0,1
61,133206,65031,603,18,3,21.22,60,0.75,0,2,1,1,1,4,0
43,121489,18690,359,16,3,12.84,12,0.21,0,0,1,0,0,2,0
20,116096,164073,494,13,1,4.63,12,0.89,2,1,0,0,0,2,0
28,122816,157963,686,104,1,14.38,60,0.76,1,3,1,0,1,0,1
32,66636,29371,470,91,3,23.99,60,0.39,0,2,2,0,1,4,1
46,68544,73974,689,116,3,12.77,48,0.78,3,3,1,0,0,1,0
36,126175,46637,300,23,4,11.79,60,0.25,3,3,1,1,1,0,0
58,20667,41515,507,74,2,24.32,48,0.31,2,1,1,1,1,2,1
41,142982,199945,426,117,1,22.89,36,0.39,1,3,1,1,0,4,0
27,115904,42815,492,38,4,22.33,48,0.41,0,0,2,0,0,0,0
32,56836,240541,374,0,4,15.89,48,0.7,0,1,2,1,1,3,0
55,43238,184268,456,113,2,21.07,36,0.16,1,2,2,1,0,1,1
56,131833,6667,369,24,2,23.28,36,0.4,0,2,2,0,0,1,1
50,95564,117237,550,65,1,16.72,48,0.25,0,1,2,1,1,2,0
39,15286,86575,744,24,1,5.48,36,0.55,1,0,1,1,1,4,1
32,127979,106965,552,24,3,8.81,12,0.26,3,1,0,1,1,3,1
54,50994,181739,723,32,4,22.28,36,0.38,1,1,0,0,0,4,0
27,73099,53578,649,54,4,18.27,60,0.31,2,2,2,1,0,3,1
42,22443,116366,420,35,2,22.63,24,0.76,2,0,0,1,1,1,1
49,105454,129674,306,110,4,11.88,60,0.27,1,0,2,1,1,3,1
47,33806,70384,810,63,1,7.6,24,0.45,1,2,0,1,0,0,1
34,100461,15987,411,61,3,20.66,24,0.9,1,2,0,0,0,2,1
30,30063,243788,534,74,1,23.06,12,0.24,3,1,0,0,0,2,0
50,144233,84727,350,3,4,17.87,60,0.57,3,0,0,0,0,2,0
37,134210,42633,363,114,2,20.3,36,0.32,1,0,2,1,1,2,0
51,107583,45444,737,89,3,11.18,60,0.6,3,3,1,0,1,1,1
40,127198,142960,717,80,4,3.45,48,0.1,3,3,1,1,0,0,0
48,103896,194092,382,115,4,19.37,24,0.65,3,3,2,1,1,4,0
66,85113,40247,321,22,1,15.01,36,0.31,1,1,1,1,0,3,1
57,138976,134507,792,94,1,10.89,12,0.85,0,0,2,1,0,1,0
62,117568,189363,731,32,4,7.55,36,0.22,3,1,2,1,0,0,1
69,35742,175853,492,78,2,7.82,60,0.45,1,2,1,1,1,1,1
62,30890,53789,641,2,3,2.32,36,0.54,0,1,1,1,0,0,1
34,41230,28871,716,1,2,14.93,24,0.34,1,3,1,1,0,0,1
34,20375,159867,838,15,1,23.3,36,0.46,0,1,2,0,1,0,0
35,120350,69880,808,18,2,12.07,12,0.5,2,2,1,0,1,3,1
29,26376,219146,518,22,1,5.56,24,0.56,3,0,1,1,1,2,0
54,30963,204683,467,100,3,10.47,48,0.18,3,1,2,1,0,3,1
63,72125,59695,629,79,1,16.69,60,0.11,1,1,1,0,1,2,0
39,133455,173492,583,27,4,4.17,12,0.83,1,0,2,0,0,2,1
46,68451,213681,847,118,3,5.93,60,0.42,2,2,1,1,0,3,1
44,49902,42707,477,92,2,14.45,12,0.3,2,0,2,0,0,2,0
55,124798,22611,739,30,1,8.74,36,0.24,1,0,1,1,1,2,0
47,134499,237483,321,9,4,19.59,48,0.27,1,1,2,0,1,1,0
25,59283,39269,405,90,2,17.8,48,0.14,2,3,0,0,0,0,0
54,144815,107357,674,4,1,14.64,48,0.49,1,3,2,1,0,1,1
32,70515,128155,369,30,3,11.85,60,0.42,3,3,1,0,1,4,0
33,131262,243708,305,30,3,22.56,24,0.64,2,2,2,0,1,3,1
49,127024,68472,719,103,3,15.67,24,0.44,0,2,2,1,1,3,0
20,67456,163653,807,24,4,7.38,48,0.19,1,2,2,0,1,1,1
31,105121,67561,552,47,2,10.15,24,0.27,0,1,0,0,0,1,1
21,48474,135477,732,28,2,18.84,12,0.43,3,3,2,0,0,3,1
47,49790,28932,357,34,2,12.7,48,0.63,0,0,2,1,1,2,0
